Object_Name	Object_Type
UK RWE Rhyd-Y-Groes	Generator
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 31M Windspeed	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 31M HHxWS	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 31M HHxWSc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 31M HHc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 31M WSc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 31M HHxWSc+HHc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 31M HHxWSc+HHc+WSc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 31M HHxWSc+HHc+WSc+C	Variable
UK RWE Royd Moor	Generator
UK Onshore Huddersfield 3129 53.5 -1.875 39M Windspeed	Variable
UK Onshore Huddersfield 3129 53.5 -1.875 39M HHxWS	Variable
UK Onshore Huddersfield 3129 53.5 -1.875 39M HHxWSc	Variable
UK Onshore Huddersfield 3129 53.5 -1.875 39M HHc	Variable
UK Onshore Huddersfield 3129 53.5 -1.875 39M WSc	Variable
UK Onshore Huddersfield 3129 53.5 -1.875 39M HHxWSc+HHc	Variable
UK Onshore Huddersfield 3129 53.5 -1.875 39M HHxWSc+HHc+WSc	Variable
UK Onshore Huddersfield 3129 53.5 -1.875 39M HHxWSc+HHc+WSc+C	Variable
UK RWE Bowbeat Emly Bank	Generator
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 50M Windspeed	Variable
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 50M HHxWS	Variable
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 50M HHxWSc	Variable
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 50M HHc	Variable
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 50M WSc	Variable
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 50M HHxWSc+HHc	Variable
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 50M HHxWSc+HHc+WSc	Variable
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 50M HHxWSc+HHc+WSc+C	Variable
UK RWE Deucheran Hill	Generator
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 66M Windspeed	Variable
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 66M HHxWS	Variable
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 66M HHxWSc	Variable
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 66M HHc	Variable
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 66M WSc	Variable
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 66M HHxWSc+HHc	Variable
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 66M HHxWSc+HHc+WSc	Variable
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 66M HHxWSc+HHc+WSc+C	Variable
UK RWE Bowbeat Roughside	Generator
AB Onshore South_Scotland 3483 55.5 -3.125 50M Windspeed	Variable
AB Onshore South_Scotland 3483 55.5 -3.125 50M HHxWS	Variable
AB Onshore South_Scotland 3483 55.5 -3.125 50M HHxWSc	Variable
AB Onshore South_Scotland 3483 55.5 -3.125 50M HHc	Variable
AB Onshore South_Scotland 3483 55.5 -3.125 50M WSc	Variable
AB Onshore South_Scotland 3483 55.5 -3.125 50M HHxWSc+HHc	Variable
AB Onshore South_Scotland 3483 55.5 -3.125 50M HHxWSc+HHc+WSc	Variable
AB Onshore South_Scotland 3483 55.5 -3.125 50M HHxWSc+HHc+WSc+C	Variable
UK RWE Out Newton	Generator
UK Onshore Grimsby 3132 53.5 0.0 50M Windspeed	Variable
UK Onshore Grimsby 3132 53.5 0.0 50M HHxWS	Variable
UK Onshore Grimsby 3132 53.5 0.0 50M HHxWSc	Variable
UK Onshore Grimsby 3132 53.5 0.0 50M HHc	Variable
UK Onshore Grimsby 3132 53.5 0.0 50M WSc	Variable
UK Onshore Grimsby 3132 53.5 0.0 50M HHxWSc+HHc	Variable
UK Onshore Grimsby 3132 53.5 0.0 50M HHxWSc+HHc+WSc	Variable
UK Onshore Grimsby 3132 53.5 0.0 50M HHxWSc+HHc+WSc+C	Variable
UK RWE Scroby Sands	Generator
UK Offshore Suffolk_Near 2957 52.5 1.875 68M Windspeed	Variable
UK Offshore Suffolk_Near 2957 52.5 1.875 68M HHxWS	Variable
UK Offshore Suffolk_Near 2957 52.5 1.875 68M HHxWSc	Variable
UK Offshore Suffolk_Near 2957 52.5 1.875 68M HHc	Variable
UK Offshore Suffolk_Near 2957 52.5 1.875 68M WSc	Variable
UK Offshore Suffolk_Near 2957 52.5 1.875 68M HHxWSc+HHc	Variable
UK Offshore Suffolk_Near 2957 52.5 1.875 68M HHxWSc+HHc+WSc	Variable
UK Offshore Suffolk_Near 2957 52.5 1.875 68M HHxWSc+HHc+WSc+C	Variable
UK RWE Harehill	Generator
UK Offshore Tyneside_Near 3397 55.0 -1.25 60M Windspeed	Variable
UK Offshore Tyneside_Near 3397 55.0 -1.25 60M HHxWS	Variable
UK Offshore Tyneside_Near 3397 55.0 -1.25 60M HHxWSc	Variable
UK Offshore Tyneside_Near 3397 55.0 -1.25 60M HHc	Variable
UK Offshore Tyneside_Near 3397 55.0 -1.25 60M WSc	Variable
UK Offshore Tyneside_Near 3397 55.0 -1.25 60M HHxWSc+HHc	Variable
UK Offshore Tyneside_Near 3397 55.0 -1.25 60M HHxWSc+HHc+WSc	Variable
UK Offshore Tyneside_Near 3397 55.0 -1.25 60M HHxWSc+HHc+WSc+C	Variable
UK RWE Harehill II	Generator
UK RWE High Volts	Generator
UK Onshore Middlesborough 3308 54.5 -1.25 60M Windspeed	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 60M HHxWS	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 60M HHxWSc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 60M HHc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 60M WSc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 60M HHxWSc+HHc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 60M HHxWSc+HHc+WSc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 60M HHxWSc+HHc+WSc+C	Variable
UK RWE High Volts II	Generator
UK RWE Holmside	Generator
UK Onshore Tyneside 3396 55.0 -1.875 60M Windspeed	Variable
UK Onshore Tyneside 3396 55.0 -1.875 60M HHxWS	Variable
UK Onshore Tyneside 3396 55.0 -1.875 60M HHxWSc	Variable
UK Onshore Tyneside 3396 55.0 -1.875 60M HHc	Variable
UK Onshore Tyneside 3396 55.0 -1.875 60M WSc	Variable
UK Onshore Tyneside 3396 55.0 -1.875 60M HHxWSc+HHc	Variable
UK Onshore Tyneside 3396 55.0 -1.875 60M HHxWSc+HHc+WSc	Variable
UK Onshore Tyneside 3396 55.0 -1.875 60M HHxWSc+HHc+WSc+C	Variable
UK RWE Holmside II	Generator
UK RWE Burgar Hill	Generator
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 60M Windspeed	Variable
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 60M HHxWS	Variable
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 60M HHxWSc	Variable
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 60M HHc	Variable
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 60M WSc	Variable
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 60M HHxWSc+HHc	Variable
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 60M HHxWSc+HHc+WSc	Variable
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 60M HHxWSc+HHc+WSc+C	Variable
UK RWE Hameldon Hill	Generator
UK Onshore Chorley 3128 53.5 -2.5 55M Windspeed	Variable
UK Onshore Chorley 3128 53.5 -2.5 55M HHxWS	Variable
UK Onshore Chorley 3128 53.5 -2.5 55M HHxWSc	Variable
UK Onshore Chorley 3128 53.5 -2.5 55M HHc	Variable
UK Onshore Chorley 3128 53.5 -2.5 55M WSc	Variable
UK Onshore Chorley 3128 53.5 -2.5 55M HHxWSc+HHc	Variable
UK Onshore Chorley 3128 53.5 -2.5 55M HHxWSc+HHc+WSc	Variable
UK Onshore Chorley 3128 53.5 -2.5 55M HHxWSc+HHc+WSc+C	Variable
UK RWE Stags Holt	Generator
AB Onshore South_Scotland 3483 55.5 -3.125 80M Windspeed	Variable
AB Onshore South_Scotland 3483 55.5 -3.125 80M HHxWS	Variable
AB Onshore South_Scotland 3483 55.5 -3.125 80M HHxWSc	Variable
AB Onshore South_Scotland 3483 55.5 -3.125 80M HHc	Variable
AB Onshore South_Scotland 3483 55.5 -3.125 80M WSc	Variable
AB Onshore South_Scotland 3483 55.5 -3.125 80M HHxWSc+HHc	Variable
AB Onshore South_Scotland 3483 55.5 -3.125 80M HHxWSc+HHc+WSc	Variable
AB Onshore South_Scotland 3483 55.5 -3.125 80M HHxWSc+HHc+WSc+C	Variable
UK RWE The Hollies	Generator
UK Onshore Grimsby 3132 53.5 0.0 60M Windspeed	Variable
UK Onshore Grimsby 3132 53.5 0.0 60M HHxWS	Variable
UK Onshore Grimsby 3132 53.5 0.0 60M HHxWSc	Variable
UK Onshore Grimsby 3132 53.5 0.0 60M HHc	Variable
UK Onshore Grimsby 3132 53.5 0.0 60M WSc	Variable
UK Onshore Grimsby 3132 53.5 0.0 60M HHxWSc+HHc	Variable
UK Onshore Grimsby 3132 53.5 0.0 60M HHxWSc+HHc+WSc	Variable
UK Onshore Grimsby 3132 53.5 0.0 60M HHxWSc+HHc+WSc+C	Variable
UK RWE Knabs Ridge	Generator
UK Onshore Huddersfield 3129 53.5 -1.875 55M Windspeed	Variable
UK Onshore Huddersfield 3129 53.5 -1.875 55M HHxWS	Variable
UK Onshore Huddersfield 3129 53.5 -1.875 55M HHxWSc	Variable
UK Onshore Huddersfield 3129 53.5 -1.875 55M HHc	Variable
UK Onshore Huddersfield 3129 53.5 -1.875 55M WSc	Variable
UK Onshore Huddersfield 3129 53.5 -1.875 55M HHxWSc+HHc	Variable
UK Onshore Huddersfield 3129 53.5 -1.875 55M HHxWSc+HHc+WSc	Variable
UK Onshore Huddersfield 3129 53.5 -1.875 55M HHxWSc+HHc+WSc+C	Variable
UK RWE Bilbster	Generator
UK RWE Little Cheyne Court	Generator
UK RWE Rhyl Flats	Generator
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 75M Windspeed	Variable
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 75M HHxWS	Variable
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 75M HHxWSc	Variable
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 75M HHc	Variable
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 75M WSc	Variable
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 75M HHxWSc+HHc	Variable
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 75M HHxWSc+HHc+WSc	Variable
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 75M HHxWSc+HHc+WSc+C	Variable
UK RWE Robin Rigg West	Generator
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 80M Windspeed	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 80M HHxWS	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 80M HHxWSc	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 80M HHc	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 80M WSc	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 80M HHxWSc+HHc	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 80M HHxWSc+HHc+WSc	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 80M HHxWSc+HHc+WSc+C	Variable
UK RWE An Suidhe	Generator
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 56M Windspeed	Variable
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 56M HHxWS	Variable
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 56M HHxWSc	Variable
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 56M HHc	Variable
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 56M WSc	Variable
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 56M HHxWSc+HHc	Variable
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 56M HHxWSc+HHc+WSc	Variable
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 56M HHxWSc+HHc+WSc+C	Variable
UK RWE Robin Rigg East	Generator
UK RWE Haswell Moor	Generator
UK Offshore Tyneside_Near 3397 55.0 -1.25 69M Windspeed	Variable
UK Offshore Tyneside_Near 3397 55.0 -1.25 69M HHxWS	Variable
UK Offshore Tyneside_Near 3397 55.0 -1.25 69M HHxWSc	Variable
UK Offshore Tyneside_Near 3397 55.0 -1.25 69M HHc	Variable
UK Offshore Tyneside_Near 3397 55.0 -1.25 69M WSc	Variable
