Object_Name	Object_Type
AB Offshore Aberdeen_Far 3753 57.0 -1.25 WSc	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 Base Wind Speed	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 70M Generator LWST	Generator
AB Offshore Aberdeen_Far 3753 57.0 -1.25 70M Generator LWST Hub Height	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 70M Generator LWST CRF	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 70M Generator NWST	Generator
AB Offshore Aberdeen_Far 3753 57.0 -1.25 70M Generator NWST Hub Height	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 70M Generator NWST CRF	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 70M Generator HWST	Generator
AB Offshore Aberdeen_Far 3753 57.0 -1.25 70M Generator HWST Hub Height	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 70M Generator HWST CRF	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 70M Windspeed	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 70M HHxWS	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 70M HHxWSc	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 70M HHc	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 70M WSc	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 70M HHxWSc+HHc	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 70M HHxWSc+HHc+WSc	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 70M HHxWSc+HHc+WSc+C	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 85M Generator LWST	Generator
AB Offshore Aberdeen_Far 3753 57.0 -1.25 85M Generator LWST Hub Height	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 85M Generator LWST CRF	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 85M Generator NWST	Generator
AB Offshore Aberdeen_Far 3753 57.0 -1.25 85M Generator NWST Hub Height	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 85M Generator NWST CRF	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 85M Generator HWST	Generator
AB Offshore Aberdeen_Far 3753 57.0 -1.25 85M Generator HWST Hub Height	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 85M Generator HWST CRF	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 85M Windspeed	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 85M HHxWS	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 85M HHxWSc	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 85M HHc	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 85M WSc	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 85M HHxWSc+HHc	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 85M HHxWSc+HHc+WSc	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 85M HHxWSc+HHc+WSc+C	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 100M Generator LWST	Generator
AB Offshore Aberdeen_Far 3753 57.0 -1.25 100M Generator LWST Hub Height	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 100M Generator LWST CRF	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 100M Generator NWST	Generator
AB Offshore Aberdeen_Far 3753 57.0 -1.25 100M Generator NWST Hub Height	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 100M Generator NWST CRF	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 100M Generator HWST	Generator
AB Offshore Aberdeen_Far 3753 57.0 -1.25 100M Generator HWST Hub Height	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 100M Generator HWST CRF	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 100M Windspeed	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 100M HHxWS	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 100M HHxWSc	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 100M HHc	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 100M WSc	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 100M HHxWSc+HHc	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 100M HHxWSc+HHc+WSc	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 100M HHxWSc+HHc+WSc+C	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 115M Generator LWST	Generator
AB Offshore Aberdeen_Far 3753 57.0 -1.25 115M Generator LWST Hub Height	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 115M Generator LWST CRF	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 115M Generator NWST	Generator
AB Offshore Aberdeen_Far 3753 57.0 -1.25 115M Generator NWST Hub Height	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 115M Generator NWST CRF	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 115M Generator HWST	Generator
AB Offshore Aberdeen_Far 3753 57.0 -1.25 115M Generator HWST Hub Height	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 115M Generator HWST CRF	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 115M Windspeed	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 115M HHxWS	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 115M HHxWSc	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 115M HHc	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 115M WSc	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 115M HHxWSc+HHc	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 115M HHxWSc+HHc+WSc	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 115M HHxWSc+HHc+WSc+C	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 130M Generator LWST	Generator
AB Offshore Aberdeen_Far 3753 57.0 -1.25 130M Generator LWST Hub Height	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 130M Generator LWST CRF	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 130M Generator NWST	Generator
AB Offshore Aberdeen_Far 3753 57.0 -1.25 130M Generator NWST Hub Height	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 130M Generator NWST CRF	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 130M Generator HWST	Generator
AB Offshore Aberdeen_Far 3753 57.0 -1.25 130M Generator HWST Hub Height	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 130M Generator HWST CRF	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 130M Windspeed	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 130M HHxWS	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 130M HHxWSc	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 130M HHc	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 130M WSc	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 130M HHxWSc+HHc	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 130M HHxWSc+HHc+WSc	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 130M HHxWSc+HHc+WSc+C	Variable
