Object_Name	Parent_Object	Target_Object	Property	Date_From	Date_To	Value	Variable	Variable_Effect	Timeslice	Timeslice_Index	Group_id	Priority	Scenario
UK Daily Demand Stochastic			Value	2010-01-01	2100-01-01	UK Daily Demand Stochastic File	UK Base Demand	Multiply					
UK Demand DIY			Value	2010-01-01	2100-01-01	UK Demand DIY File	UK Daily Demand Stochastic	Multiply					
UK Demand DOW			Value	2010-01-01	2100-01-01	UK Demand DOW File	UK Demand DIY	Multiply					
UK Demand HOD			Value	2010-01-01	2100-01-01	UK Demand HOD File	UK Demand DOW	Multiply					
UK Demand Historic Day Ahead			Value	2010-01-01	2100-01-01	UK Demand Historic Day Ahead File							
UK Base Demand			Value	2010-01-01	2100-01-01	Base Demand File							
UK Demand			Bid Volume	2010-01-01	2100-01-01	UK Demand HOD	UK DSR Adjustment	Add			1	1	
UK Demand			Bid Price	2010-01-01	2100-01-01	100000					1	1	
UK DSR Bid Volume 2017			Value	2017-01-01	2100-01-01	1600							
UK Demand			Bid Volume	2017-01-01	2100-01-01	UK DSR Bid Volume 2017					2	2	
UK DSR Bid Price 2017			Value	2017-01-01	2100-01-01	400							
UK Demand			Bid Price	2017-01-01	2100-01-01	UK DSR Bid Price 2017					2	2	
UK DSR Adjustment			Value	2017-01-01	2100-01-01	-1600							
UK DSR Bid Volume 2018			Value	2018-01-01	2100-01-01	20							
UK Demand			Bid Volume	2018-01-01	2100-01-01	UK DSR Bid Volume 2018					3	3	
UK DSR Bid Price 2018			Value	2018-01-01	2100-01-01	575.5							
UK Demand			Bid Price	2018-01-01	2100-01-01	UK DSR Bid Price 2018					3	3	
UK DSR Adjustment			Value	2018-01-01	2100-01-01	-1620							
UK DSR Bid Volume 2019			Value	2019-01-01	2100-01-01	20							
UK Demand			Bid Volume	2019-01-01	2100-01-01	UK DSR Bid Volume 2019					4	4	
UK DSR Bid Price 2019			Value	2019-01-01	2100-01-01	405							
UK Demand			Bid Price	2019-01-01	2100-01-01	UK DSR Bid Price 2019					4	4	
UK DSR Adjustment			Value	2019-01-01	2100-01-01	-1640							
UK DSR Bid Volume 2020			Value	2020-01-01	2100-01-01	20							
UK Demand			Bid Volume	2020-01-01	2100-01-01	UK DSR Bid Volume 2020					5	5	
UK DSR Bid Price 2020			Value	2020-01-01	2100-01-01	570.5							
UK Demand			Bid Price	2020-01-01	2100-01-01	UK DSR Bid Price 2020					5	5	
UK DSR Adjustment			Value	2020-01-01	2100-01-01	-1660							
UK DSR Bid Volume 2021			Value	2021-01-01	2100-01-01	20							
UK Demand			Bid Volume	2021-01-01	2100-01-01	UK DSR Bid Volume 2021					6	6	
UK DSR Bid Price 2021			Value	2021-01-01	2100-01-01	410							
UK Demand			Bid Price	2021-01-01	2100-01-01	UK DSR Bid Price 2021					6	6	
UK DSR Adjustment			Value	2021-01-01	2100-01-01	-1680							
UK DSR Bid Volume 2022			Value	2022-01-01	2100-01-01	20							
