Object_Name	Parent_Object	Target_Object	Property	Date_From	Date_To	Value	Variable	Variable_Effect	Timeslice	Timeslice_Index	Group_id	Priority	Scenario
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 31M Windspeed			value	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 31M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 31M HHxWS			value	2010-01-01	2100-01-01	31	UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 Base Wind Speed	Multiply					
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 31M HHxWSc			value	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 31M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 31M HHc			value	2010-01-01	2100-01-01	31	height_coefficient	Multiply					
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 31M HHxWSc+HHc			value	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 31M HHxWSc	UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 31M HHc	Add					
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 31M HHxWSc+HHc+WSc			value	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 31M HHxWSc+HHc	UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 WSc	Add					
UK Onshore Huddersfield 3129 53.5 -1.875 39M Windspeed			value	2010-01-01	2100-01-01	UK Onshore Huddersfield 3129 53.5 -1.875 39M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Onshore Huddersfield 3129 53.5 -1.875 39M HHxWS			value	2010-01-01	2100-01-01	39	UK Onshore Huddersfield 3129 53.5 -1.875 Base Wind Speed	Multiply					
UK Onshore Huddersfield 3129 53.5 -1.875 39M HHxWSc			value	2010-01-01	2100-01-01	UK Onshore Huddersfield 3129 53.5 -1.875 39M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore Huddersfield 3129 53.5 -1.875 39M HHc			value	2010-01-01	2100-01-01	39	height_coefficient	Multiply					
UK Onshore Huddersfield 3129 53.5 -1.875 39M HHxWSc+HHc			value	2010-01-01	2100-01-01	UK Onshore Huddersfield 3129 53.5 -1.875 39M HHxWSc	UK Onshore Huddersfield 3129 53.5 -1.875 39M HHc	Add					
UK Onshore Huddersfield 3129 53.5 -1.875 39M HHxWSc+HHc+WSc			value	2010-01-01	2100-01-01	UK Onshore Huddersfield 3129 53.5 -1.875 39M HHxWSc+HHc	UK Onshore Huddersfield 3129 53.5 -1.875 WSc	Add					
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 50M Windspeed			value	2010-01-01	2100-01-01	AB Offshore Moray_Firth_Near 4017 58.5 -3.125 50M HHxWSc+HHc+WSc	windspeed_constant	Add					
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 50M HHxWS			value	2010-01-01	2100-01-01	50	AB Offshore Moray_Firth_Near 4017 58.5 -3.125 Base Wind Speed	Multiply					
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 50M HHxWSc			value	2010-01-01	2100-01-01	AB Offshore Moray_Firth_Near 4017 58.5 -3.125 50M HHxWS	height_x_windspeed_coefficient	Multiply					
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 50M HHc			value	2010-01-01	2100-01-01	50	height_coefficient	Multiply					
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 50M HHxWSc+HHc			value	2010-01-01	2100-01-01	AB Offshore Moray_Firth_Near 4017 58.5 -3.125 50M HHxWSc	AB Offshore Moray_Firth_Near 4017 58.5 -3.125 50M HHc	Add					
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 50M HHxWSc+HHc+WSc			value	2010-01-01	2100-01-01	AB Offshore Moray_Firth_Near 4017 58.5 -3.125 50M HHxWSc+HHc	AB Offshore Moray_Firth_Near 4017 58.5 -3.125 WSc	Add					
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 66M Windspeed			value	2010-01-01	2100-01-01	AB Offshore Western_Scotland_Near 3568 56.0 -5.625 66M HHxWSc+HHc+WSc	windspeed_constant	Add					
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 66M HHxWS			value	2010-01-01	2100-01-01	66	AB Offshore Western_Scotland_Near 3568 56.0 -5.625 Base Wind Speed	Multiply					
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 66M HHxWSc			value	2010-01-01	2100-01-01	AB Offshore Western_Scotland_Near 3568 56.0 -5.625 66M HHxWS	height_x_windspeed_coefficient	Multiply					
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 66M HHc			value	2010-01-01	2100-01-01	66	height_coefficient	Multiply					
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 66M HHxWSc+HHc			value	2010-01-01	2100-01-01	AB Offshore Western_Scotland_Near 3568 56.0 -5.625 66M HHxWSc	AB Offshore Western_Scotland_Near 3568 56.0 -5.625 66M HHc	Add					
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 66M HHxWSc+HHc+WSc			value	2010-01-01	2100-01-01	AB Offshore Western_Scotland_Near 3568 56.0 -5.625 66M HHxWSc+HHc	AB Offshore Western_Scotland_Near 3568 56.0 -5.625 WSc	Add					
AB Onshore South_Scotland 3483 55.5 -3.125 50M Windspeed			value	2010-01-01	2100-01-01	AB Onshore South_Scotland 3483 55.5 -3.125 50M HHxWSc+HHc+WSc	windspeed_constant	Add					
AB Onshore South_Scotland 3483 55.5 -3.125 50M HHxWS			value	2010-01-01	2100-01-01	50	AB Onshore South_Scotland 3483 55.5 -3.125 Base Wind Speed	Multiply					
AB Onshore South_Scotland 3483 55.5 -3.125 50M HHxWSc			value	2010-01-01	2100-01-01	AB Onshore South_Scotland 3483 55.5 -3.125 50M HHxWS	height_x_windspeed_coefficient	Multiply					
AB Onshore South_Scotland 3483 55.5 -3.125 50M HHc			value	2010-01-01	2100-01-01	50	height_coefficient	Multiply					
AB Onshore South_Scotland 3483 55.5 -3.125 50M HHxWSc+HHc			value	2010-01-01	2100-01-01	AB Onshore South_Scotland 3483 55.5 -3.125 50M HHxWSc	AB Onshore South_Scotland 3483 55.5 -3.125 50M HHc	Add					
AB Onshore South_Scotland 3483 55.5 -3.125 50M HHxWSc+HHc+WSc			value	2010-01-01	2100-01-01	AB Onshore South_Scotland 3483 55.5 -3.125 50M HHxWSc+HHc	AB Onshore South_Scotland 3483 55.5 -3.125 WSc	Add					
UK Onshore Grimsby 3132 53.5 0.0 50M Windspeed			value	2010-01-01	2100-01-01	UK Onshore Grimsby 3132 53.5 0.0 50M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Onshore Grimsby 3132 53.5 0.0 50M HHxWS			value	2010-01-01	2100-01-01	50	UK Onshore Grimsby 3132 53.5 0.0 Base Wind Speed	Multiply					
UK Onshore Grimsby 3132 53.5 0.0 50M HHxWSc			value	2010-01-01	2100-01-01	UK Onshore Grimsby 3132 53.5 0.0 50M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore Grimsby 3132 53.5 0.0 50M HHc			value	2010-01-01	2100-01-01	50	height_coefficient	Multiply					
UK Onshore Grimsby 3132 53.5 0.0 50M HHxWSc+HHc			value	2010-01-01	2100-01-01	UK Onshore Grimsby 3132 53.5 0.0 50M HHxWSc	UK Onshore Grimsby 3132 53.5 0.0 50M HHc	Add					
UK Onshore Grimsby 3132 53.5 0.0 50M HHxWSc+HHc+WSc			value	2010-01-01	2100-01-01	UK Onshore Grimsby 3132 53.5 0.0 50M HHxWSc+HHc	UK Onshore Grimsby 3132 53.5 0.0 WSc	Add					
UK Offshore Suffolk_Near 2957 52.5 1.875 68M Windspeed			value	2010-01-01	2100-01-01	UK Offshore Suffolk_Near 2957 52.5 1.875 68M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Offshore Suffolk_Near 2957 52.5 1.875 68M HHxWS			value	2010-01-01	2100-01-01	68	UK Offshore Suffolk_Near 2957 52.5 1.875 Base Wind Speed	Multiply					
UK Offshore Suffolk_Near 2957 52.5 1.875 68M HHxWSc			value	2010-01-01	2100-01-01	UK Offshore Suffolk_Near 2957 52.5 1.875 68M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Offshore Suffolk_Near 2957 52.5 1.875 68M HHc			value	2010-01-01	2100-01-01	68	height_coefficient	Multiply					
UK Offshore Suffolk_Near 2957 52.5 1.875 68M HHxWSc+HHc			value	2010-01-01	2100-01-01	UK Offshore Suffolk_Near 2957 52.5 1.875 68M HHxWSc	UK Offshore Suffolk_Near 2957 52.5 1.875 68M HHc	Add					
UK Offshore Suffolk_Near 2957 52.5 1.875 68M HHxWSc+HHc+WSc			value	2010-01-01	2100-01-01	UK Offshore Suffolk_Near 2957 52.5 1.875 68M HHxWSc+HHc	UK Offshore Suffolk_Near 2957 52.5 1.875 WSc	Add					
UK Offshore Tyneside_Near 3397 55.0 -1.25 60M Windspeed			value	2010-01-01	2100-01-01	UK Offshore Tyneside_Near 3397 55.0 -1.25 60M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Offshore Tyneside_Near 3397 55.0 -1.25 60M HHxWS			value	2010-01-01	2100-01-01	60	UK Offshore Tyneside_Near 3397 55.0 -1.25 Base Wind Speed	Multiply					
UK Offshore Tyneside_Near 3397 55.0 -1.25 60M HHxWSc			value	2010-01-01	2100-01-01	UK Offshore Tyneside_Near 3397 55.0 -1.25 60M HHxWS	height_x_windspeed_coefficient	Multiply					
