Object_Name	Parent_Object	Target_Object	Property	Date_From	Date_To	Value	Variable	Variable_Effect	Timeslice	Timeslice_Index	Group_id	Priority	Scenario
UK Hydro Price l10 p1			Value	2010-01-01	2100-01-01	UK Station Gas	 35.7142857142857	Multiply					
UK Hydro Price l10 p2			Value	2010-01-01	2100-01-01	UK Station Gas	 35.7142857142857	Multiply					
UK Hydro Price l10 p3			Value	2010-01-01	2100-01-01	UK Station Gas	 35.7142857142857	Multiply					
UK Hydro Price l10 p4			Value	2010-01-01	2100-01-01	UK Station Gas	 35.7142857142857	Multiply					
UK Hydro Price l10 p5			Value	2010-01-01	2100-01-01	UK Station Gas	 35.7142857142857	Multiply					
UK Hydro Price l20 p1			Value	2010-01-01	2100-01-01	UK Station Gas	 4.72969781522126	Multiply					
UK Hydro Price l20 p2			Value	2010-01-01	2100-01-01	UK Station Gas	 5.3725549580784	Multiply					
UK Hydro Price l20 p3			Value	2010-01-01	2100-01-01	UK Station Gas	 6.51541210093554	Multiply					
UK Hydro Price l20 p4			Value	2010-01-01	2100-01-01	UK Station Gas	 8.30112638664983	Multiply					
UK Hydro Price l20 p5			Value	2010-01-01	2100-01-01	UK Station Gas	 10.8725549580784	Multiply					
UK Hydro Price l30 p1			Value	2010-01-01	2100-01-01	UK Station Gas	 4.4112312195887	Multiply					
UK Hydro Price l30 p2			Value	2010-01-01	2100-01-01	UK Station Gas	 5.05408836244584	Multiply					
UK Hydro Price l30 p3			Value	2010-01-01	2100-01-01	UK Station Gas	 6.19694550530298	Multiply					
UK Hydro Price l30 p4			Value	2010-01-01	2100-01-01	UK Station Gas	 7.98265979101727	Multiply					
UK Hydro Price l30 p5			Value	2010-01-01	2100-01-01	UK Station Gas	 10.5540883624458	Multiply					
UK Hydro Price l40 p1			Value	2010-01-01	2100-01-01	UK Station Gas	 3.97711420465375	Multiply					
UK Hydro Price l40 p2			Value	2010-01-01	2100-01-01	UK Station Gas	 4.61997134751089	Multiply					
UK Hydro Price l40 p3			Value	2010-01-01	2100-01-01	UK Station Gas	 5.76282849036803	Multiply					
UK Hydro Price l40 p4			Value	2010-01-01	2100-01-01	UK Station Gas	 7.54854277608232	Multiply					
UK Hydro Price l40 p5			Value	2010-01-01	2100-01-01	UK Station Gas	 10.1199713475109	Multiply					
UK Hydro Price l50 p1			Value	2010-01-01	2100-01-01	UK Station Gas	 3.43001908653413	Multiply					
UK Hydro Price l50 p2			Value	2010-01-01	2100-01-01	UK Station Gas	 4.07287622939127	Multiply					
UK Hydro Price l50 p3			Value	2010-01-01	2100-01-01	UK Station Gas	 5.21573337224841	Multiply					
UK Hydro Price l50 p4			Value	2010-01-01	2100-01-01	UK Station Gas	 7.0014476579627	Multiply					
UK Hydro Price l50 p5			Value	2010-01-01	2100-01-01	UK Station Gas	 9.57287622939127	Multiply					
UK Hydro Price l60 p1			Value	2010-01-01	2100-01-01	UK Station Gas	 2.77196317255433	Multiply					
UK Hydro Price l60 p2			Value	2010-01-01	2100-01-01	UK Station Gas	 3.41482031541147	Multiply					
UK Hydro Price l60 p3			Value	2010-01-01	2100-01-01	UK Station Gas	 4.55767745826862	Multiply					
UK Hydro Price l60 p4			Value	2010-01-01	2100-01-01	UK Station Gas	 6.3433917439829	Multiply					
UK Hydro Price l60 p5			Value	2010-01-01	2100-01-01	UK Station Gas	 8.91482031541147	Multiply					
UK Hydro Price l70 p1			Value	2010-01-01	2100-01-01	UK Station Gas	 2.00456292272495	Multiply					
UK Hydro Price l70 p2			Value	2010-01-01	2100-01-01	UK Station Gas	 2.64742006558209	Multiply					
UK Hydro Price l70 p3			Value	2010-01-01	2100-01-01	UK Station Gas	 3.79027720843924	Multiply					
UK Hydro Price l70 p4			Value	2010-01-01	2100-01-01	UK Station Gas	 5.57599149415352	Multiply					
UK Hydro Price l70 p5			Value	2010-01-01	2100-01-01	UK Station Gas	 8.14742006558209	Multiply					
UK Hydro Price l80 p1			Value	2010-01-01	2100-01-01	UK Station Gas	 1.12916428634273	Multiply					
UK Hydro Price l80 p2			Value	2010-01-01	2100-01-01	UK Station Gas	 1.77202142919988	Multiply					
UK Hydro Price l80 p3			Value	2010-01-01	2100-01-01	UK Station Gas	 2.91487857205702	Multiply					
UK Hydro Price l80 p4			Value	2010-01-01	2100-01-01	UK Station Gas	 4.7005928577713	Multiply					
UK Hydro Price l80 p5			Value	2010-01-01	2100-01-01	UK Station Gas	 7.27202142919988	Multiply					
UK Hydro Price l90 p1			Value	2010-01-01	2100-01-01	UK Station Gas	 .146918524981805	Multiply					
UK Hydro Price l90 p2			Value	2010-01-01	2100-01-01	UK Station Gas	 .789775667838948	Multiply					
UK Hydro Price l90 p3			Value	2010-01-01	2100-01-01	UK Station Gas	 1.93263281069609	Multiply					
UK Hydro Price l90 p4			Value	2010-01-01	2100-01-01	UK Station Gas	 3.71834709641038	Multiply					
UK Hydro Price l90 p5			Value	2010-01-01	2100-01-01	UK Station Gas	 6.28977566783895	Multiply					
UK Hydro Price l100 p1			Value	2010-01-01	2100-01-01	UK Station Gas	 2.14285714285714E-02	Multiply					
UK Hydro Price l100 p2			Value	2010-01-01	2100-01-01	UK Station Gas	 2.14285714285714E-02	Multiply					
UK Hydro Price l100 p3			Value	2010-01-01	2100-01-01	UK Station Gas	 2.14285714285714E-02	Multiply					
UK Hydro Price l100 p4			Value	2010-01-01	2100-01-01	UK Station Gas	 2.14285714285714E-02	Multiply					
UK Hydro Price l100 p5			Value	2010-01-01	2100-01-01	UK Station Gas	 2.14285714285714E-02	Multiply					
