Object_Name	Parent_Object	Target_Object	Property	Date_From	Date_To	Value	Variable	Variable_Effect	Timeslice	Timeslice_Index	Group_id	Priority	Scenario
UK Batteries 2020			Capacity	2020-01-01	2040-01-01	0							
UK Batteries 2020			Capacity_In	2020-01-01	2040-01-01	0	1.2	Multiply					
UK Batteries 2020			Efficiency	2020-01-01	2040-01-01	0.955							
UK Batteries 2020			Max_Storage	2020-01-01	2040-01-01	1	0	Multiply					
UK Batteries 2020			Optimisation Type	2020-01-01	2040-01-01	1							
UK Batteries 2020			no units	2020-01-01	2040-01-01	1							
UK Batteries 2020			bidup_rate	2020-01-01	2040-01-01	0							
UK Batteries 2020			Save Data	2020-01-01	2040-01-01	1							
UK Batteries 2020			Save Blocks	2020-01-01	2040-01-01	1							
UK Batteries 2021			Capacity	2021-01-01	2041-01-01	500							
UK Batteries 2021			Capacity_In	2021-01-01	2041-01-01	500	1.2	Multiply					
UK Batteries 2021			Efficiency	2021-01-01	2041-01-01	0.96							
UK Batteries 2021			Max_Storage	2021-01-01	2041-01-01	1	500	Multiply					
UK Batteries 2021			Optimisation Type	2021-01-01	2041-01-01	1							
UK Batteries 2021			no units	2021-01-01	2041-01-01	1							
UK Batteries 2021			bidup_rate	2021-01-01	2041-01-01	0							
UK Batteries 2021			Save Data	2021-01-01	2041-01-01	1							
UK Batteries 2021			Save Blocks	2021-01-01	2041-01-01	1							
UK Batteries 2022			Capacity	2022-01-01	2042-01-01	100							
UK Batteries 2022			Capacity_In	2022-01-01	2042-01-01	100	1.2	Multiply					
UK Batteries 2022			Efficiency	2022-01-01	2042-01-01	0.965							
UK Batteries 2022			Max_Storage	2022-01-01	2042-01-01	1	100	Multiply					
UK Batteries 2022			Optimisation Type	2022-01-01	2042-01-01	1							
UK Batteries 2022			no units	2022-01-01	2042-01-01	1							
UK Batteries 2022			bidup_rate	2022-01-01	2042-01-01	0							
UK Batteries 2022			Save Data	2022-01-01	2042-01-01	1							
UK Batteries 2022			Save Blocks	2022-01-01	2042-01-01	1							
UK Batteries 2023			Capacity	2023-01-01	2043-01-01	100							
UK Batteries 2023			Capacity_In	2023-01-01	2043-01-01	100	1.2	Multiply					
UK Batteries 2023			Efficiency	2023-01-01	2043-01-01	0.97							
UK Batteries 2023			Max_Storage	2023-01-01	2043-01-01	1	100	Multiply					
UK Batteries 2023			Optimisation Type	2023-01-01	2043-01-01	1							
UK Batteries 2023			no units	2023-01-01	2043-01-01	1							
UK Batteries 2023			bidup_rate	2023-01-01	2043-01-01	0							
UK Batteries 2023			Save Data	2023-01-01	2043-01-01	1							
UK Batteries 2023			Save Blocks	2023-01-01	2043-01-01	1							
UK Batteries 2024			Capacity	2024-01-01	2044-01-01	400							
UK Batteries 2024			Capacity_In	2024-01-01	2044-01-01	400	1.2	Multiply					
UK Batteries 2024			Efficiency	2024-01-01	2044-01-01	0.975							
UK Batteries 2024			Max_Storage	2024-01-01	2044-01-01	1	400	Multiply					
UK Batteries 2024			Optimisation Type	2024-01-01	2044-01-01	1							
UK Batteries 2024			no units	2024-01-01	2044-01-01	1							
UK Batteries 2024			bidup_rate	2024-01-01	2044-01-01	0							
UK Batteries 2024			Save Data	2024-01-01	2044-01-01	1							
UK Batteries 2024			Save Blocks	2024-01-01	2044-01-01	1							
UK Batteries 2025			Capacity	2025-01-01	2045-01-01	0							
UK Batteries 2025			Capacity_In	2025-01-01	2045-01-01	0	1.2	Multiply					
UK Batteries 2025			Efficiency	2025-01-01	2045-01-01	0.98							
UK Batteries 2025			Max_Storage	2025-01-01	2045-01-01	1	0	Multiply					
UK Batteries 2025			Optimisation Type	2025-01-01	2045-01-01	1							
UK Batteries 2025			no units	2025-01-01	2045-01-01	1							
UK Batteries 2025			bidup_rate	2025-01-01	2045-01-01	0							
UK Batteries 2025			Save Data	2025-01-01	2045-01-01	1							
UK Batteries 2025			Save Blocks	2025-01-01	2045-01-01	1							
UK Batteries 2026			Capacity	2026-01-01	2046-01-01	0							
UK Batteries 2026			Capacity_In	2026-01-01	2046-01-01	0	1.2	Multiply					
UK Batteries 2026			Efficiency	2026-01-01	2046-01-01	0.985							
UK Batteries 2026			Max_Storage	2026-01-01	2046-01-01	1	0	Multiply					
UK Batteries 2026			Optimisation Type	2026-01-01	2046-01-01	1							
UK Batteries 2026			no units	2026-01-01	2046-01-01	1							
UK Batteries 2026			bidup_rate	2026-01-01	2046-01-01	0							
UK Batteries 2026			Save Data	2026-01-01	2046-01-01	1							
UK Batteries 2026			Save Blocks	2026-01-01	2046-01-01	1							
