Object_Name	Parent_Object	Target_Object	Property	Date_From	Date_To	Value	Variable	Variable_Effect	Timeslice	Timeslice_Index	Group_id	Priority	Scenario
UK RWE Rhyd-Y-Groes			Capacity	1992-01-01	2015-01-01	3.3							
UK RWE Rhyd-Y-Groes			Variable Cost	2010-01-01	2100-01-01	0.559							
UK RWE Rhyd-Y-Groes			Save Data	2010-01-01	2100-01-01	1							
UK RWE Rhyd-Y-Groes			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Rhyd-Y-Groes			Bid Up Price	1992-01-01	2012-01-01	-45							
UK RWE Rhyd-Y-Groes			Bid Up Price	2012-01-01	2100-01-01	0							
UK RWE Rhyd-Y-Groes			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 31M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Royd Moor			Capacity	1993-01-01	2016-01-01	3.25							
UK RWE Royd Moor			Variable Cost	2010-01-01	2100-01-01	1.413							
UK RWE Royd Moor			Save Data	2010-01-01	2100-01-01	1							
UK RWE Royd Moor			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Royd Moor			Bid Up Price	1993-01-01	2013-01-01	-45							
UK RWE Royd Moor			Bid Up Price	2013-01-01	2100-01-01	0							
UK RWE Royd Moor			Capacity Rating Factor	2010-01-01	2100-01-01	UK Onshore Huddersfield 3129 53.5 -1.875 39M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Bowbeat Emly Bank			Capacity	2002-01-01	2026-01-01	15.6							
UK RWE Bowbeat Emly Bank			Variable Cost	2010-01-01	2100-01-01	0.611							
UK RWE Bowbeat Emly Bank			Save Data	2010-01-01	2100-01-01	1							
UK RWE Bowbeat Emly Bank			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Bowbeat Emly Bank			Bid Up Price	2002-01-01	2022-01-01	-45							
UK RWE Bowbeat Emly Bank			Bid Up Price	2022-01-01	2100-01-01	0							
UK RWE Bowbeat Emly Bank			Capacity Rating Factor	2010-01-01	2100-01-01	AB Offshore Moray_Firth_Near 4017 58.5 -3.125 50M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Deucheran Hill			Capacity	2002-01-01	2025-01-01	15.75							
UK RWE Deucheran Hill			Variable Cost	2010-01-01	2100-01-01	1.289							
UK RWE Deucheran Hill			Save Data	2010-01-01	2100-01-01	1							
UK RWE Deucheran Hill			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Deucheran Hill			Bid Up Price	2002-01-01	2022-01-01	-45							
UK RWE Deucheran Hill			Bid Up Price	2022-01-01	2100-01-01	0							
UK RWE Deucheran Hill			Capacity Rating Factor	2010-01-01	2100-01-01	AB Offshore Western_Scotland_Near 3568 56.0 -5.625 66M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Bowbeat Roughside			Capacity	2002-01-01	2026-01-01	15.6							
UK RWE Bowbeat Roughside			Variable Cost	2010-01-01	2100-01-01	1.185							
UK RWE Bowbeat Roughside			Save Data	2010-01-01	2100-01-01	1							
UK RWE Bowbeat Roughside			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Bowbeat Roughside			Bid Up Price	2002-01-01	2022-01-01	-45							
UK RWE Bowbeat Roughside			Bid Up Price	2022-01-01	2100-01-01	0							
UK RWE Bowbeat Roughside			Capacity Rating Factor	2010-01-01	2100-01-01	AB Onshore South_Scotland 3483 55.5 -3.125 50M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Out Newton			Capacity	2002-01-01	2026-01-01	9.1							
UK RWE Out Newton			Variable Cost	2010-01-01	2100-01-01	0.765							
UK RWE Out Newton			Save Data	2010-01-01	2100-01-01	1							
UK RWE Out Newton			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Out Newton			Bid Up Price	2002-01-01	2022-01-01	-45							
UK RWE Out Newton			Bid Up Price	2022-01-01	2100-01-01	0							
UK RWE Out Newton			Capacity Rating Factor	2010-01-01	2100-01-01	UK Onshore Grimsby 3132 53.5 0.0 50M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Scroby Sands			Capacity	2004-01-01	2024-01-01	60							
UK RWE Scroby Sands			Variable Cost	2010-01-01	2100-01-01	1.182							
UK RWE Scroby Sands			Save Data	2010-01-01	2100-01-01	1							
UK RWE Scroby Sands			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Scroby Sands			Bid Up Price	2004-01-01	2024-01-01	-45							
UK RWE Scroby Sands			Bid Up Price	2024-01-01	2100-01-01	0							
UK RWE Scroby Sands			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Suffolk_Near 2957 52.5 1.875 68M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Harehill			Capacity	2004-01-01	2028-01-01	2.75							
UK RWE Harehill			Variable Cost	2010-01-01	2100-01-01	1.322							
UK RWE Harehill			Save Data	2010-01-01	2100-01-01	1							
UK RWE Harehill			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Harehill			Bid Up Price	2004-01-01	2024-01-01	-45							
UK RWE Harehill			Bid Up Price	2024-01-01	2100-01-01	0							
UK RWE Harehill			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Tyneside_Near 3397 55.0 -1.25 60M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Harehill II			Capacity	2004-01-01	2028-01-01	2.33							
UK RWE Harehill II			Variable Cost	2010-01-01	2100-01-01	1.112							
UK RWE Harehill II			Save Data	2010-01-01	2100-01-01	1							
UK RWE Harehill II			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Harehill II			Bid Up Price	2004-01-01	2024-01-01	-45							
UK RWE Harehill II			Bid Up Price	2024-01-01	2100-01-01	0							
UK RWE Harehill II			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Tyneside_Near 3397 55.0 -1.25 60M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE High Volts			Capacity	2004-01-01	2028-01-01	5.5							
UK RWE High Volts			Variable Cost	2010-01-01	2100-01-01	0.939							
UK RWE High Volts			Save Data	2010-01-01	2100-01-01	1							
UK RWE High Volts			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE High Volts			Bid Up Price	2004-01-01	2024-01-01	-45							
UK RWE High Volts			Bid Up Price	2024-01-01	2100-01-01	0							
UK RWE High Volts			Capacity Rating Factor	2010-01-01	2100-01-01	UK Onshore Middlesborough 3308 54.5 -1.25 60M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE High Volts II			Capacity	2004-01-01	2028-01-01	2.33							
UK RWE High Volts II			Variable Cost	2010-01-01	2100-01-01	1.498							
UK RWE High Volts II			Save Data	2010-01-01	2100-01-01	1							
UK RWE High Volts II			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE High Volts II			Bid Up Price	2004-01-01	2024-01-01	-45							
UK RWE High Volts II			Bid Up Price	2024-01-01	2100-01-01	0							
UK RWE High Volts II			Capacity Rating Factor	2010-01-01	2100-01-01	UK Onshore Middlesborough 3308 54.5 -1.25 60M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Holmside			Capacity	2004-01-01	2028-01-01	2.75							
UK RWE Holmside			Variable Cost	2010-01-01	2100-01-01	1.34							
UK RWE Holmside			Save Data	2010-01-01	2100-01-01	1							
UK RWE Holmside			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Holmside			Bid Up Price	2004-01-01	2024-01-01	-45							
UK RWE Holmside			Bid Up Price	2024-01-01	2100-01-01	0							
UK RWE Holmside			Capacity Rating Factor	2010-01-01	2100-01-01	UK Onshore Tyneside 3396 55.0 -1.875 60M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Holmside			Capacity	2004-01-01	2028-01-01	2.75							
UK RWE Holmside			Variable Cost	2010-01-01	2100-01-01	1.413							
UK RWE Holmside			Save Data	2010-01-01	2100-01-01	1							
UK RWE Holmside			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Holmside			Bid Up Price	2004-01-01	2024-01-01	-45							
UK RWE Holmside			Bid Up Price	2024-01-01	2100-01-01	0							
UK RWE Holmside			Capacity Rating Factor	2010-01-01	2100-01-01	UK Onshore Tyneside 3396 55.0 -1.875 60M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Holmside II			Capacity	2004-01-01	2028-01-01	2.33							
UK RWE Holmside II			Variable Cost	2010-01-01	2100-01-01	0.671							
UK RWE Holmside II			Save Data	2010-01-01	2100-01-01	1							
UK RWE Holmside II			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Holmside II			Bid Up Price	2004-01-01	2024-01-01	-45							
UK RWE Holmside II			Bid Up Price	2024-01-01	2100-01-01	0							
UK RWE Holmside II			Capacity Rating Factor	2010-01-01	2100-01-01	UK Onshore Tyneside 3396 55.0 -1.875 60M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Burgar Hill			Capacity	2006-01-01	2026-01-01	5							
UK RWE Burgar Hill			Variable Cost	2010-01-01	2100-01-01	0.635							
UK RWE Burgar Hill			Save Data	2010-01-01	2100-01-01	1							
UK RWE Burgar Hill			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Burgar Hill			Bid Up Price	2006-01-01	2026-01-01	-45							
UK RWE Burgar Hill			Bid Up Price	2026-01-01	2100-01-01	0							
UK RWE Burgar Hill			Capacity Rating Factor	2010-01-01	2100-01-01	AB Offshore Moray_Firth_Near 4017 58.5 -3.125 60M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Hameldon Hill			Capacity	2006-01-01	2027-01-01	6							
UK RWE Hameldon Hill			Variable Cost	2010-01-01	2100-01-01	1.476							
UK RWE Hameldon Hill			Save Data	2010-01-01	2100-01-01	1							
UK RWE Hameldon Hill			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Hameldon Hill			Bid Up Price	2006-01-01	2026-01-01	-45							
UK RWE Hameldon Hill			Bid Up Price	2026-01-01	2100-01-01	0							
UK RWE Hameldon Hill			Capacity Rating Factor	2010-01-01	2100-01-01	UK Onshore Chorley 3128 53.5 -2.5 55M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Stags Holt			Capacity	2007-01-01	2031-01-01	20							
UK RWE Stags Holt			Variable Cost	2010-01-01	2100-01-01	0.781							
UK RWE Stags Holt			Save Data	2010-01-01	2100-01-01	1							
UK RWE Stags Holt			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Stags Holt			Bid Up Price	2007-01-01	2027-01-01	-45							
UK RWE Stags Holt			Bid Up Price	2027-01-01	2100-01-01	0							
UK RWE Stags Holt			Capacity Rating Factor	2010-01-01	2100-01-01	AB Onshore South_Scotland 3483 55.5 -3.125 80M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE The Hollies			Capacity	2007-01-01	2027-01-01	2.6							
UK RWE The Hollies			Variable Cost	2010-01-01	2100-01-01	1.457							
UK RWE The Hollies			Save Data	2010-01-01	2100-01-01	1							
UK RWE The Hollies			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE The Hollies			Bid Up Price	2007-01-01	2027-01-01	-45							
UK RWE The Hollies			Bid Up Price	2027-01-01	2100-01-01	0							
UK RWE The Hollies			Capacity Rating Factor	2010-01-01	2100-01-01	UK Onshore Grimsby 3132 53.5 0.0 60M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Knabs Ridge			Capacity	2007-01-01	2027-01-01	16							
UK RWE Knabs Ridge			Variable Cost	2010-01-01	2100-01-01	0.623							
UK RWE Knabs Ridge			Save Data	2010-01-01	2100-01-01	1							
UK RWE Knabs Ridge			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Knabs Ridge			Bid Up Price	2007-01-01	2027-01-01	-45							
UK RWE Knabs Ridge			Bid Up Price	2027-01-01	2100-01-01	0							
UK RWE Knabs Ridge			Capacity Rating Factor	2010-01-01	2100-01-01	UK Onshore Huddersfield 3129 53.5 -1.875 55M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Bilbster			Capacity	2008-01-01	2028-01-01	3.9							
UK RWE Bilbster			Variable Cost	2010-01-01	2100-01-01	0.554							
UK RWE Bilbster			Save Data	2010-01-01	2100-01-01	1							
UK RWE Bilbster			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Bilbster			Bid Up Price	2008-01-01	2028-01-01	-45							
UK RWE Bilbster			Bid Up Price	2028-01-01	2100-01-01	0							
UK RWE Bilbster			Capacity Rating Factor	2010-01-01	2100-01-01	AB Offshore Moray_Firth_Near 4017 58.5 -3.125 60M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Little Cheyne Court			Capacity	2008-01-01	2028-01-01	35.282							
