Object_Name	Parent_Object	Target_Object	Property	Date_From	Date_To	Value	Variable	Variable_Effect	Timeslice	Timeslice_Index	Group_id	Priority	Scenario
AB Offshore Aberdeen_Far 3753 57.0 -1.25 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Offshore Aberdeen_Far 3753 57.0 -1.25 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Offshore Aberdeen_Far 3753 57.0 -1.25 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Offshore Aberdeen_Far 3753 57.0 -1.25 70M HHxWS			Value	2010-01-01	2100-01-01	70	AB Offshore Aberdeen_Far 3753 57.0 -1.25 Base Wind Speed	Multiply					
AB Offshore Aberdeen_Far 3753 57.0 -1.25 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
AB Offshore Aberdeen_Near 3752 57.0 -1.875 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Offshore Aberdeen_Near 3752 57.0 -1.875 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Offshore Aberdeen_Near 3752 57.0 -1.875 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Offshore Aberdeen_Near 3752 57.0 -1.875 70M HHxWS			Value	2010-01-01	2100-01-01	70	AB Offshore Aberdeen_Near 3752 57.0 -1.875 Base Wind Speed	Multiply					
AB Offshore Aberdeen_Near 3752 57.0 -1.875 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 70M HHxWS			Value	2010-01-01	2100-01-01	70	AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 Base Wind Speed	Multiply					
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 70M HHxWS			Value	2010-01-01	2100-01-01	70	AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 Base Wind Speed	Multiply					
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 70M HHxWS			Value	2010-01-01	2100-01-01	70	AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 Base Wind Speed	Multiply					
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 70M HHxWS			Value	2010-01-01	2100-01-01	70	AB Offshore Moary_Firth_Far 4018 58.5 -2.5 Base Wind Speed	Multiply					
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 70M HHxWS			Value	2010-01-01	2100-01-01	70	AB Offshore Moray_Firth_Near 4017 58.5 -3.125 Base Wind Speed	Multiply					
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
