Object_Name	Parent_Object
UK PVSAT 2681 51.0 -3.75 Generator	UK Solar Generators
UK PVSAT 2681 51.0 -3.75 Generator	UK
UK PVSAT 2684 51.0 -1.875 Generator	UK Solar Generators
UK PVSAT 2684 51.0 -1.875 Generator	UK
UK PVSAT 2687 51.0 0.0 Generator	UK Solar Generators
UK PVSAT 2687 51.0 0.0 Generator	UK
UK PVSAT 2860 52.0 -3.125 Generator	UK Solar Generators
UK PVSAT 2860 52.0 -3.125 Generator	UK
UK PVSAT 2863 52.0 -1.25 Generator	UK Solar Generators
UK PVSAT 2863 52.0 -1.25 Generator	UK
UK PVSAT 2866 52.0 0.625 Generator	UK Solar Generators
UK PVSAT 2866 52.0 0.625 Generator	UK
ca_db_pv	UK PVSAT 2681 51.0 -3.75 TS
ca_db_pv	UK PVSAT 2681 51.0 -3.75 TS
ca_db_pv	UK PVSAT 2684 51.0 -1.875 TS
ca_db_pv	UK PVSAT 2684 51.0 -1.875 TS
ca_db_pv	UK PVSAT 2687 51.0 0.0 TS
ca_db_pv	UK PVSAT 2687 51.0 0.0 TS
ca_db_pv	UK PVSAT 2860 52.0 -3.125 TS
ca_db_pv	UK PVSAT 2860 52.0 -3.125 TS
ca_db_pv	UK PVSAT 2863 52.0 -1.25 TS
ca_db_pv	UK PVSAT 2863 52.0 -1.25 TS
ca_db_pv	UK PVSAT 2866 52.0 0.625 TS
ca_db_pv	UK PVSAT 2866 52.0 0.625 TS
