Object_Name	Parent_Object
AB Offshore Aberdeen_Far 3753 57.0 -1.25 70M Generator LWST	UK Offshore Generators
AB Offshore Aberdeen_Far 3753 57.0 -1.25 70M Generator LWST	UK
AB Offshore Aberdeen_Far 3753 57.0 -1.25 70M Generator NWST	UK Offshore Generators
AB Offshore Aberdeen_Far 3753 57.0 -1.25 70M Generator NWST	UK
AB Offshore Aberdeen_Far 3753 57.0 -1.25 70M Generator HWST	UK Offshore Generators
AB Offshore Aberdeen_Far 3753 57.0 -1.25 70M Generator HWST	UK
AB Offshore Aberdeen_Far 3753 57.0 -1.25 85M Generator LWST	UK Offshore Generators
AB Offshore Aberdeen_Far 3753 57.0 -1.25 85M Generator LWST	UK
AB Offshore Aberdeen_Far 3753 57.0 -1.25 85M Generator NWST	UK Offshore Generators
AB Offshore Aberdeen_Far 3753 57.0 -1.25 85M Generator NWST	UK
AB Offshore Aberdeen_Far 3753 57.0 -1.25 85M Generator HWST	UK Offshore Generators
AB Offshore Aberdeen_Far 3753 57.0 -1.25 85M Generator HWST	UK
AB Offshore Aberdeen_Far 3753 57.0 -1.25 100M Generator LWST	UK Offshore Generators
AB Offshore Aberdeen_Far 3753 57.0 -1.25 100M Generator LWST	UK
AB Offshore Aberdeen_Far 3753 57.0 -1.25 100M Generator NWST	UK Offshore Generators
AB Offshore Aberdeen_Far 3753 57.0 -1.25 100M Generator NWST	UK
AB Offshore Aberdeen_Far 3753 57.0 -1.25 100M Generator HWST	UK Offshore Generators
AB Offshore Aberdeen_Far 3753 57.0 -1.25 100M Generator HWST	UK
AB Offshore Aberdeen_Far 3753 57.0 -1.25 115M Generator LWST	UK Offshore Generators
AB Offshore Aberdeen_Far 3753 57.0 -1.25 115M Generator LWST	UK
AB Offshore Aberdeen_Far 3753 57.0 -1.25 115M Generator NWST	UK Offshore Generators
AB Offshore Aberdeen_Far 3753 57.0 -1.25 115M Generator NWST	UK
AB Offshore Aberdeen_Far 3753 57.0 -1.25 115M Generator HWST	UK Offshore Generators
AB Offshore Aberdeen_Far 3753 57.0 -1.25 115M Generator HWST	UK
AB Offshore Aberdeen_Far 3753 57.0 -1.25 130M Generator LWST	UK Offshore Generators
AB Offshore Aberdeen_Far 3753 57.0 -1.25 130M Generator LWST	UK
AB Offshore Aberdeen_Far 3753 57.0 -1.25 130M Generator NWST	UK Offshore Generators
AB Offshore Aberdeen_Far 3753 57.0 -1.25 130M Generator NWST	UK
AB Offshore Aberdeen_Far 3753 57.0 -1.25 130M Generator HWST	UK Offshore Generators
AB Offshore Aberdeen_Far 3753 57.0 -1.25 130M Generator HWST	UK
AB Offshore Aberdeen_Far 3753 57.0 -1.25 145M Generator LWST	UK Offshore Generators
AB Offshore Aberdeen_Far 3753 57.0 -1.25 145M Generator LWST	UK
AB Offshore Aberdeen_Far 3753 57.0 -1.25 145M Generator NWST	UK Offshore Generators
AB Offshore Aberdeen_Far 3753 57.0 -1.25 145M Generator NWST	UK
AB Offshore Aberdeen_Far 3753 57.0 -1.25 145M Generator HWST	UK Offshore Generators
AB Offshore Aberdeen_Far 3753 57.0 -1.25 145M Generator HWST	UK
AB Offshore Aberdeen_Far 3753 57.0 -1.25 160M Generator LWST	UK Offshore Generators
AB Offshore Aberdeen_Far 3753 57.0 -1.25 160M Generator LWST	UK
AB Offshore Aberdeen_Far 3753 57.0 -1.25 160M Generator NWST	UK Offshore Generators
AB Offshore Aberdeen_Far 3753 57.0 -1.25 160M Generator NWST	UK
AB Offshore Aberdeen_Far 3753 57.0 -1.25 160M Generator HWST	UK Offshore Generators
AB Offshore Aberdeen_Far 3753 57.0 -1.25 160M Generator HWST	UK
AB Offshore Aberdeen_Near 3752 57.0 -1.875 70M Generator LWST	UK Offshore Generators
AB Offshore Aberdeen_Near 3752 57.0 -1.875 70M Generator LWST	UK
AB Offshore Aberdeen_Near 3752 57.0 -1.875 70M Generator NWST	UK Offshore Generators
AB Offshore Aberdeen_Near 3752 57.0 -1.875 70M Generator NWST	UK
AB Offshore Aberdeen_Near 3752 57.0 -1.875 70M Generator HWST	UK Offshore Generators
AB Offshore Aberdeen_Near 3752 57.0 -1.875 70M Generator HWST	UK
AB Offshore Aberdeen_Near 3752 57.0 -1.875 85M Generator LWST	UK Offshore Generators
AB Offshore Aberdeen_Near 3752 57.0 -1.875 85M Generator LWST	UK
AB Offshore Aberdeen_Near 3752 57.0 -1.875 85M Generator NWST	UK Offshore Generators
AB Offshore Aberdeen_Near 3752 57.0 -1.875 85M Generator NWST	UK
AB Offshore Aberdeen_Near 3752 57.0 -1.875 85M Generator HWST	UK Offshore Generators
AB Offshore Aberdeen_Near 3752 57.0 -1.875 85M Generator HWST	UK
AB Offshore Aberdeen_Near 3752 57.0 -1.875 100M Generator LWST	UK Offshore Generators
AB Offshore Aberdeen_Near 3752 57.0 -1.875 100M Generator LWST	UK
AB Offshore Aberdeen_Near 3752 57.0 -1.875 100M Generator NWST	UK Offshore Generators
AB Offshore Aberdeen_Near 3752 57.0 -1.875 100M Generator NWST	UK
AB Offshore Aberdeen_Near 3752 57.0 -1.875 100M Generator HWST	UK Offshore Generators
AB Offshore Aberdeen_Near 3752 57.0 -1.875 100M Generator HWST	UK
AB Offshore Aberdeen_Near 3752 57.0 -1.875 115M Generator LWST	UK Offshore Generators
AB Offshore Aberdeen_Near 3752 57.0 -1.875 115M Generator LWST	UK
AB Offshore Aberdeen_Near 3752 57.0 -1.875 115M Generator NWST	UK Offshore Generators
AB Offshore Aberdeen_Near 3752 57.0 -1.875 115M Generator NWST	UK
AB Offshore Aberdeen_Near 3752 57.0 -1.875 115M Generator HWST	UK Offshore Generators
AB Offshore Aberdeen_Near 3752 57.0 -1.875 115M Generator HWST	UK
AB Offshore Aberdeen_Near 3752 57.0 -1.875 130M Generator LWST	UK Offshore Generators
AB Offshore Aberdeen_Near 3752 57.0 -1.875 130M Generator LWST	UK
AB Offshore Aberdeen_Near 3752 57.0 -1.875 130M Generator NWST	UK Offshore Generators
AB Offshore Aberdeen_Near 3752 57.0 -1.875 130M Generator NWST	UK
AB Offshore Aberdeen_Near 3752 57.0 -1.875 130M Generator HWST	UK Offshore Generators
